Instruction[16] Enable[1] ALU_Opcode[4] Rd[3] Rn[3] Rm[3] Flags_Update_Mask[4]
0100000101101100 1 0101 100 100 101 1111
0100000101111000 1 0101 000 000 111 1111
0100000101111011 1 0101 011 011 111 1111
0100000101111100 1 0101 100 100 111 1111

0100000110010000 1 0110 000 000 010 1111
0100000110010011 1 0110 011 011 010 1111
0100000110010100 1 0110 100 100 010 1111
0100000110101000 1 0110 000 000 101 1111
0100000110101011 1 0110 011 011 101 1111
0100000110101100 1 0110 100 100 101 1111
0100000110111000 1 0110 000 000 111 1111
0100000110111011 1 0110 011 011 111 1111
0100000110111100 1 0110 100 100 111 1111

0100000111010000 1 0111 000 000 010 1110
0100000111010011 1 0111 011 011 010 1110
0100000111010100 1 0111 100 100 010 1110
0100000111101000 1 0111 000 000 101 1110
0100000111101011 1 0111 011 011 101 1110
0100000111101100 1 0111 100 100 101 1110
0100000111111000 1 0111 000 000 111 1110
0100000111111011 1 0111 011 011 111 1110
0100000111111100 1 0111 100 100 111 1110

0100001000010000 1 1000 000 000 010 1110
0100001000010011 1 1000 011 011 010 1110
0100001000010100 1 1000 100 100 010 1110
0100001000101000 1 1000 000 000 101 1110
0100001000101011 1 1000 011 011 101 1110
0100001000101100 1 1000 100 100 101 1110
0100001000111000 1 1000 000 000 111 1110
0100001000111011 1 1000 011 011 111 1110
0100001000111100 1 1000 100 100 111 1110

0100001001010000 1 1001 000 000 010 1111
0100001001010011 1 1001 011 011 010 1111
0100001001010100 1 1001 100 100 010 1111
0100001001101000 1 1001 000 000 101 1111
0100001001101011 1 1001 011 011 101 1111
0100001001101100 1 1001 100 100 101 1111
0100001001111000 1 1001 000 000 111 1111
0100001001111011 1 1001 011 011 111 1111
0100001001111100 1 1001 100 100 111 1111

0100001010010000 1 1010 000 000 010 1111
0100001010010011 1 1010 011 011 010 1111
0100001010010100 1 1010 100 100 010 1111
0100001010101000 1 1010 000 000 101 1111
0100001010101011 1 1010 011 011 101 1111
0100001010101100 1 1010 100 100 101 1111
0100001010111000 1 1010 000 000 111 1111
0100001010111011 1 1010 011 011 111 1111
0100001010111100 1 1010 100 100 111 1111

0100001011010000 1 1011 000 000 010 1111
0100001011010011 1 1011 011 011 010 1111
0100001011010100 1 1011 100 100 010 1111
0100001011101000 1 1011 000 000 101 1111
0100001011101011 1 1011 011 011 101 1111
0100001011101100 1 1011 100 100 101 1111
0100001011111000 1 1011 000 000 111 1111
0100001011111011 1 1011 011 011 111 1111
0100001011111100 1 1011 100 100 111 1111

0100001100010000 1 1100 000 000 010 1110
0100001100010011 1 1100 011 011 010 1110
0100001100010100 1 1100 100 100 010 1110
0100001100101000 1 1100 000 000 101 1110
0100001100101011 1 1100 011 011 101 1110
0100001100101100 1 1100 100 100 101 1110
0100001100111000 1 1100 000 000 111 1110
0100001100111011 1 1100 011 011 111 1110
0100001100111100 1 1100 100 100 111 1110

0100001101010000 1 1101 000 000 010 1100
0100001101010011 1 1101 011 011 010 1100
0100001101010100 1 1101 100 100 010 1100
0100001101101000 1 1101 000 000 101 1100
0100001101101011 1 1101 011 011 101 1100
0100001101101100 1 1101 100 100 101 1100
0100001101111000 1 1101 000 000 111 1100
0100001101111011 1 1101 011 011 111 1100
0100001101111100 1 1101 100 100 111 1100

0100001110010000 1 1110 000 000 010 1110
0100001110010011 1 1110 011 011 010 1110
0100001110010100 1 1110 100 100 010 1110
0100001110101000 1 1110 000 000 101 1110
0100001110101011 1 1110 011 011 101 1110
0100001110101100 1 1110 100 100 101 1110
0100001110111000 1 1110 000 000 111 1110
0100001110111011 1 1110 011 011 111 1110
0100001110111100 1 1110 100 100 111 1110

0100001111010000 1 1111 000 000 010 1110
0100001111010011 1 1111 011 011 010 1110
0100001111010100 1 1111 100 100 010 1110
0100001111101000 1 1111 000 000 101 1110 
0100001111101011 1 1111 011 011 101 1110
0100001111101100 1 1111 100 100 101 1110
0100001111111000 1 1111 000 000 111 1110
0100001111111011 1 1111 011 011 111 1110
0100001111111100 1 1111 100 100 111 1110
