Instruction[16] Enable[1] Z[1] C[1] N[1] V[1] Verified[1] Offset[11]
xx0x010110110001 1 0 0 1 0 0 11110110001
xx0x010110110001 1 0 0 1 1 0 11110110001
xx0x010110110001 1 0 1 0 0 1 11110110001
xx0x010110110001 1 0 1 0 1 1 11110110001
xx0x010110110001 1 0 1 1 0 0 11110110001
xx0x010110110001 1 0 1 1 1 0 11110110001
xx0x010110110001 1 1 0 0 0 1 11110110001
xx0x010110110001 1 1 0 0 1 1 11110110001
xx0x010110110001 1 1 0 1 0 0 11110110001
xx0x010110110001 1 1 0 1 1 0 11110110001
xx0x010110110001 1 1 1 0 0 1 11110110001
xx0x010110110001 1 1 1 0 1 1 11110110001
xx0x010110110001 1 1 1 1 0 0 11110110001
xx0x010110110001 1 1 1 1 1 0 11110110001

# 0110
xx0x011010110001 1 0 0 0 0 0 11110110001
xx0x011010110001 1 0 0 0 1 1 11110110001
xx0x011010110001 1 0 0 1 0 0 11110110001
xx0x011010110001 1 0 0 1 1 1 11110110001
xx0x011010110001 1 0 1 0 0 0 11110110001
xx0x011010110001 1 0 1 0 1 1 11110110001
xx0x011010110001 1 0 1 1 0 0 11110110001
xx0x011010110001 1 0 1 1 1 1 11110110001
xx0x011010110001 1 1 0 0 0 0 11110110001
xx0x011010110001 1 1 0 0 1 1 11110110001
xx0x011010110001 1 1 0 1 0 0 11110110001
xx0x011010110001 1 1 0 1 1 1 11110110001
xx0x011010110001 1 1 1 0 0 0 11110110001
xx0x011010110001 1 1 1 0 1 1 11110110001
xx0x011010110001 1 1 1 1 0 0 11110110001
xx0x011010110001 1 1 1 1 1 1 11110110001

# 0111
xx0x011110110001 1 0 0 0 0 1 11110110001
xx0x011110110001 1 0 0 0 1 0 11110110001
xx0x011110110001 1 0 0 1 0 1 11110110001
xx0x011110110001 1 0 0 1 1 0 11110110001
xx0x011110110001 1 0 1 0 0 1 11110110001
xx0x011110110001 1 0 1 0 1 0 11110110001
xx0x011110110001 1 0 1 1 0 1 11110110001
xx0x011110110001 1 0 1 1 1 0 11110110001
xx0x011110110001 1 1 0 0 0 1 11110110001
xx0x011110110001 1 1 0 0 1 0 11110110001
xx0x011110110001 1 1 0 1 0 1 11110110001
xx0x011110110001 1 1 0 1 1 0 11110110001
xx0x011110110001 1 1 1 0 0 1 11110110001
xx0x011110110001 1 1 1 0 1 0 11110110001
xx0x011110110001 1 1 1 1 0 1 11110110001
xx0x011110110001 1 1 1 1 1 0 11110110001

# 1000
xx0x100010110001 1 0 0 0 0 0 11110110001
xx0x100010110001 1 0 0 0 1 0 11110110001
xx0x100010110001 1 0 0 1 0 0 11110110001
xx0x100010110001 1 0 0 1 1 0 11110110001
xx0x100010110001 1 0 1 0 0 1 11110110001
xx0x100010110001 1 0 1 0 1 1 11110110001
xx0x100010110001 1 0 1 1 0 1 11110110001
xx0x100010110001 1 0 1 1 1 1 11110110001
xx0x100010110001 1 1 0 0 0 0 11110110001
xx0x100010110001 1 1 0 0 1 0 11110110001
xx0x100010110001 1 1 0 1 0 0 11110110001
xx0x100010110001 1 1 0 1 1 0 11110110001
xx0x100010110001 1 1 1 0 0 0 11110110001
xx0x100010110001 1 1 1 0 1 0 11110110001
xx0x100010110001 1 1 1 1 0 0 11110110001
xx0x100010110001 1 1 1 1 1 0 11110110001

# 1001
xx0x100110110001 1 0 0 0 0 1 11110110001
xx0x100110110001 1 0 0 0 1 1 11110110001
xx0x100110110001 1 0 0 1 0 1 11110110001
xx0x100110110001 1 0 0 1 1 1 11110110001
xx0x100110110001 1 0 1 0 0 0 11110110001
xx0x100110110001 1 0 1 0 1 0 11110110001
xx0x100110110001 1 0 1 1 0 0 11110110001
xx0x100110110001 1 0 1 1 1 0 11110110001
xx0x100110110001 1 1 0 0 0 1 11110110001
xx0x100110110001 1 1 0 0 1 1 11110110001
xx0x100110110001 1 1 0 1 0 1 11110110001
xx0x100110110001 1 1 0 1 1 1 11110110001
xx0x100110110001 1 1 1 0 0 1 11110110001
xx0x100110110001 1 1 1 0 1 1 11110110001
xx0x100110110001 1 1 1 1 0 1 11110110001
xx0x100110110001 1 1 1 1 1 1 11110110001

# 1010
xx0x101010110001 1 0 0 0 0 0 11110110001
xx0x101010110001 1 0 0 0 1 0 11110110001
xx0x101010110001 1 0 0 1 0 0 11110110001
xx0x101010110001 1 0 0 1 1 1 11110110001
xx0x101010110001 1 0 1 0 0 0 11110110001
xx0x101010110001 1 0 1 0 1 0 11110110001
xx0x101010110001 1 0 1 1 0 0 11110110001
xx0x101010110001 1 0 1 1 1 1 11110110001
xx0x101010110001 1 1 0 0 0 0 11110110001
xx0x101010110001 1 1 0 0 1 0 11110110001
xx0x101010110001 1 1 0 1 0 0 11110110001
xx0x101010110001 1 1 0 1 1 1 11110110001
xx0x101010110001 1 1 1 0 0 0 11110110001
xx0x101010110001 1 1 1 0 1 0 11110110001
xx0x101010110001 1 1 1 1 0 0 11110110001
xx0x101010110001 1 1 1 1 1 1 11110110001

# 1011
xx0x101110110001 1 0 0 0 0 0 11110110001
xx0x101110110001 1 0 0 0 1 1 11110110001
xx0x101110110001 1 0 0 1 0 1 11110110001
xx0x101110110001 1 0 0 1 1 0 11110110001
xx0x101110110001 1 0 1 0 0 0 11110110001
xx0x101110110001 1 0 1 0 1 1 11110110001
xx0x101110110001 1 0 1 1 0 1 11110110001
xx0x101110110001 1 0 1 1 1 0 11110110001
xx0x101110110001 1 1 0 0 0 0 11110110001
xx0x101110110001 1 1 0 0 1 1 11110110001
xx0x101110110001 1 1 0 1 0 1 11110110001
xx0x101110110001 1 1 0 1 1 0 11110110001
xx0x101110110001 1 1 1 0 0 0 11110110001
xx0x101110110001 1 1 1 0 1 1 11110110001
xx0x101110110001 1 1 1 1 0 1 11110110001
xx0x101110110001 1 1 1 1 1 0 11110110001

# 1100
xx0x110010110001 1 0 0 0 0 0 11110110001
xx0x110010110001 1 0 0 0 1 0 11110110001
xx0x110010110001 1 0 0 1 0 0 11110110001
xx0x110010110001 1 0 0 1 1 1 11110110001
xx0x110010110001 1 0 1 0 0 0 11110110001
xx0x110010110001 1 0 1 0 1 0 11110110001
xx0x110010110001 1 0 1 1 0 0 11110110001
xx0x110010110001 1 0 1 1 1 1 11110110001
xx0x110010110001 1 1 0 0 0 0 11110110001
xx0x110010110001 1 1 0 0 1 0 11110110001 
xx0x110010110001 1 1 0 1 0 0 11110110001
xx0x110010110001 1 1 0 1 1 0 11110110001
xx0x110010110001 1 1 1 0 0 0 11110110001
xx0x110010110001 1 1 1 0 1 0 11110110001
xx0x110010110001 1 1 1 1 0 0 11110110001
xx0x110010110001 1 1 1 1 1 0 11110110001

# 1101
xx0x110110110001 1 0 0 0 0 0 11110110001
xx0x110110110001 1 0 0 0 1 1 11110110001
xx0x110110110001 1 0 0 1 0 1 11110110001
xx0x110110110001 1 0 0 1 1 0 11110110001
xx0x110110110001 1 0 1 0 0 0 11110110001
xx0x110110110001 1 0 1 0 1 1 11110110001
xx0x110110110001 1 0 1 1 0 1 11110110001
xx0x110110110001 1 0 1 1 1 0 11110110001
xx0x110110110001 1 1 0 0 0 1 11110110001
xx0x110110110001 1 1 0 0 1 1 11110110001
xx0x110110110001 1 1 0 1 0 1 11110110001
xx0x110110110001 1 1 0 1 1 1 11110110001
xx0x110110110001 1 1 1 0 0 1 11110110001
xx0x110110110001 1 1 1 0 1 1 11110110001
xx0x110110110001 1 1 1 1 0 1 11110110001
xx0x110110110001 1 1 1 1 1 1 11110110001

# 1110
xx0x111010110001 1 0 0 0 0 1 11110110001
xx0x111010110001 1 0 0 0 1 1 11110110001
xx0x111010110001 1 0 0 1 0 1 11110110001
xx0x111010110001 1 0 0 1 1 1 11110110001
xx0x111010110001 1 0 1 0 0 1 11110110001
xx0x111010110001 1 0 1 0 1 1 11110110001
xx0x111010110001 1 0 1 1 0 1 11110110001
xx0x111010110001 1 0 1 1 1 1 11110110001
xx0x111010110001 1 1 0 0 0 1 11110110001
xx0x111010110001 1 1 0 0 1 1 11110110001
xx0x111010110001 1 1 0 1 0 1 11110110001
xx0x111010110001 1 1 0 1 1 1 11110110001
xx0x111010110001 1 1 1 0 0 1 11110110001
xx0x111010110001 1 1 1 0 1 1 11110110001
xx0x111010110001 1 1 1 1 0 1 11110110001
xx0x111010110001 1 1 1 1 1 1 11110110001

# 1111
xx0x111110110001 1 0 0 0 0 0 11110110001
xx0x111110110001 1 0 0 0 1 0 11110110001
xx0x111110110001 1 0 0 1 0 0 11110110001
xx0x111110110001 1 0 0 1 1 0 11110110001
xx0x111110110001 1 0 1 0 0 0 11110110001
xx0x111110110001 1 0 1 0 1 0 11110110001
xx0x111110110001 1 0 1 1 0 0 11110110001
xx0x111110110001 1 0 1 1 1 0 11110110001
xx0x111110110001 1 1 0 0 0 0 11110110001
xx0x111110110001 1 1 0 0 1 0 11110110001
xx0x111110110001 1 1 0 1 0 0 11110110001
xx0x111110110001 1 1 0 1 1 0 11110110001
xx0x111110110001 1 1 1 0 0 0 11110110001
xx0x111110110001 1 1 1 0 1 0 11110110001
xx0x111110110001 1 1 1 1 0 0 11110110001
xx0x111110110001 1 1 1 1 1 0 11110110001

# bit 13 = 1

# 0000 
xx1x000010110001 1 0 0 0 0 1 00010110001
xx1x000010110001 1 0 0 0 1 1 00010110001
xx1x000010110001 1 0 0 1 0 1 00010110001
xx1x000010110001 1 0 0 1 1 1 00010110001
xx1x000010110001 1 0 1 0 0 1 00010110001
xx1x000010110001 1 0 1 0 1 1 00010110001
xx1x000010110001 1 0 1 1 0 1 00010110001
xx1x000010110001 1 0 1 1 1 1 00010110001
xx1x000010110001 1 1 0 0 0 1 00010110001
xx1x000010110001 1 1 0 0 1 1 00010110001
xx1x000010110001 1 1 0 1 0 1 00010110001
xx1x000010110001 1 1 0 1 1 1 00010110001
xx1x000010110001 1 1 1 0 0 1 00010110001
xx1x000010110001 1 1 1 0 1 1 00010110001
xx1x000010110001 1 1 1 1 0 1 00010110001
xx1x000010110001 1 1 1 1 1 1 00010110001

# 0001
xx1x000110110001 1 0 0 0 0 1 00110110001
xx1x000110110001 1 0 0 0 1 1 00110110001
xx1x000110110001 1 0 0 1 0 1 00110110001
xx1x000110110001 1 0 0 1 1 1 00110110001
xx1x000110110001 1 0 1 0 0 1 00110110001
xx1x000110110001 1 0 1 0 1 1 00110110001
xx1x000110110001 1 0 1 1 0 1 00110110001
xx1x000110110001 1 0 1 1 1 1 00110110001
xx1x000110110001 1 1 0 0 0 1 00110110001
xx1x000110110001 1 1 0 0 1 1 00110110001
xx1x000110110001 1 1 0 1 0 1 00110110001
xx1x000110110001 1 1 0 1 1 1 00110110001
xx1x000110110001 1 1 1 0 0 1 00110110001
xx1x000110110001 1 1 1 0 1 1 00110110001
xx1x000110110001 1 1 1 1 0 1 00110110001
xx1x000110110001 1 1 1 1 1 1 00110110001

# 0010
xx1x001010110001 1 0 0 0 0 1 01010110001
xx1x001010110001 1 0 0 0 1 1 01010110001
xx1x001010110001 1 0 0 1 0 1 01010110001
xx1x001010110001 1 0 0 1 1 1 01010110001
xx1x001010110001 1 0 1 0 0 1 01010110001
xx1x001010110001 1 0 1 0 1 1 01010110001
xx1x001010110001 1 0 1 1 0 1 01010110001
xx1x001010110001 1 0 1 1 1 1 01010110001
xx1x001010110001 1 1 0 0 0 1 01010110001
xx1x001010110001 1 1 0 0 1 1 01010110001
xx1x001010110001 1 1 0 1 0 1 01010110001
xx1x001010110001 1 1 0 1 1 1 01010110001
xx1x001010110001 1 1 1 0 0 1 01010110001
xx1x001010110001 1 1 1 0 1 1 01010110001
xx1x001010110001 1 1 1 1 0 1 01010110001
xx1x001010110001 1 1 1 1 1 1 01010110001

# 0011
xx1x001110110001 1 0 0 0 0 1 01110110001
xx1x001110110001 1 0 0 0 1 1 01110110001
xx1x001110110001 1 0 0 1 0 1 01110110001
xx1x001110110001 1 0 0 1 1 1 01110110001
xx1x001110110001 1 0 1 0 0 1 01110110001
xx1x001110110001 1 0 1 0 1 1 01110110001
xx1x001110110001 1 0 1 1 0 1 01110110001
xx1x001110110001 1 0 1 1 1 1 01110110001
xx1x001110110001 1 1 0 0 0 1 01110110001
xx1x001110110001 1 1 0 0 1 1 01110110001
xx1x001110110001 1 1 0 1 0 1 01110110001
xx1x001110110001 1 1 0 1 1 1 01110110001
xx1x001110110001 1 1 1 0 0 1 01110110001
xx1x001110110001 1 1 1 0 1 1 01110110001
xx1x001110110001 1 1 1 1 0 1 01110110001
xx1x001110110001 1 1 1 1 1 1 01110110001

# 0100
xx1x010010110001 1 0 0 0 0 1 10010110001
xx1x010010110001 1 0 0 0 1 1 10010110001
xx1x010010110001 1 0 0 1 0 1 10010110001
xx1x010010110001 1 0 0 1 1 1 10010110001
xx1x010010110001 1 0 1 0 0 1 10010110001
xx1x010010110001 1 0 1 0 1 1 10010110001
xx1x010010110001 1 0 1 1 0 1 10010110001
xx1x010010110001 1 0 1 1 1 1 10010110001
xx1x010010110001 1 1 0 0 0 1 10010110001
xx1x010010110001 1 1 0 0 1 1 10010110001
xx1x010010110001 1 1 0 1 0 1 10010110001
xx1x010010110001 1 1 0 1 1 1 10010110001
xx1x010010110001 1 1 1 0 0 1 10010110001
xx1x010010110001 1 1 1 0 1 1 10010110001
xx1x010010110001 1 1 1 1 0 1 10010110001
xx1x010010110001 1 1 1 1 1 1 10010110001

# 0101
xx1x010110110001 1 0 0 0 0 1 10110110001
xx1x010110110001 1 0 0 0 1 1 10110110001
xx1x010110110001 1 0 0 1 0 1 10110110001
xx1x010110110001 1 0 0 1 1 1 10110110001
xx1x010110110001 1 0 1 0 0 1 10110110001
xx1x010110110001 1 0 1 0 1 1 10110110001
xx1x010110110001 1 0 1 1 0 1 10110110001
xx1x010110110001 1 0 1 1 1 1 10110110001
xx1x010110110001 1 1 0 0 0 1 10110110001
xx1x010110110001 1 1 0 0 1 1 10110110001
xx1x010110110001 1 1 0 1 0 1 10110110001
xx1x010110110001 1 1 0 1 1 1 10110110001
xx1x010110110001 1 1 1 0 0 1 10110110001
xx1x010110110001 1 1 1 0 1 1 10110110001
xx1x010110110001 1 1 1 1 0 1 10110110001
xx1x010110110001 1 1 1 1 1 1 10110110001

# 0110
xx1x011010110001 1 0 0 0 0 1 11010110001
xx1x011010110001 1 0 0 0 1 1 11010110001
xx1x011010110001 1 0 0 1 0 1 11010110001
xx1x011010110001 1 0 0 1 1 1 11010110001
xx1x011010110001 1 0 1 0 0 1 11010110001
xx1x011010110001 1 0 1 0 1 1 11010110001
xx1x011010110001 1 0 1 1 0 1 11010110001
xx1x011010110001 1 0 1 1 1 1 11010110001
xx1x011010110001 1 1 0 0 0 1 11010110001
xx1x011010110001 1 1 0 0 1 1 11010110001
xx1x011010110001 1 1 0 1 0 1 11010110001
xx1x011010110001 1 1 0 1 1 1 11010110001
xx1x011010110001 1 1 1 0 0 1 11010110001
xx1x011010110001 1 1 1 0 1 1 11010110001
xx1x011010110001 1 1 1 1 0 1 11010110001
xx1x011010110001 1 1 1 1 1 1 11010110001

# 0111
xx1x011110110001 1 0 0 0 0 1 11110110001
xx1x011110110001 1 0 0 0 1 1 11110110001
xx1x011110110001 1 0 0 1 0 1 11110110001
xx1x011110110001 1 0 0 1 1 1 11110110001
xx1x011110110001 1 0 1 0 0 1 11110110001
xx1x011110110001 1 0 1 0 1 1 11110110001
xx1x011110110001 1 0 1 1 0 1 11110110001
xx1x011110110001 1 0 1 1 1 1 11110110001
xx1x011110110001 1 1 0 0 0 1 11110110001
xx1x011110110001 1 1 0 0 1 1 11110110001
xx1x011110110001 1 1 0 1 0 1 11110110001
xx1x011110110001 1 1 0 1 1 1 11110110001
xx1x011110110001 1 1 1 0 0 1 11110110001
xx1x011110110001 1 1 1 0 1 1 11110110001
xx1x011110110001 1 1 1 1 0 1 11110110001
xx1x011110110001 1 1 1 1 1 1 11110110001

# 1000
xx1x100010110001 1 0 0 0 0 1 00010110001
xx1x100010110001 1 0 0 0 1 1 00010110001
xx1x100010110001 1 0 0 1 0 1 00010110001
xx1x100010110001 1 0 0 1 1 1 00010110001
xx1x100010110001 1 0 1 0 0 1 00010110001
xx1x100010110001 1 0 1 0 1 1 00010110001
xx1x100010110001 1 0 1 1 0 1 00010110001
xx1x100010110001 1 0 1 1 1 1 00010110001
xx1x100010110001 1 1 0 0 0 1 00010110001
xx1x100010110001 1 1 0 0 1 1 00010110001
xx1x100010110001 1 1 0 1 0 1 00010110001
xx1x100010110001 1 1 0 1 1 1 00010110001
xx1x100010110001 1 1 1 0 0 1 00010110001
xx1x100010110001 1 1 1 0 1 1 00010110001
xx1x100010110001 1 1 1 1 0 1 00010110001
xx1x100010110001 1 1 1 1 1 1 00010110001

# 1001
xx1x100110110001 1 0 0 0 0 1 00110110001
xx1x100110110001 1 0 0 0 1 1 00110110001
xx1x100110110001 1 0 0 1 0 1 00110110001
xx1x100110110001 1 0 0 1 1 1 00110110001
xx1x100110110001 1 0 1 0 0 1 00110110001
xx1x100110110001 1 0 1 0 1 1 00110110001
xx1x100110110001 1 0 1 1 0 1 00110110001
xx1x100110110001 1 0 1 1 1 1 00110110001
xx1x100110110001 1 1 0 0 0 1 00110110001
xx1x100110110001 1 1 0 0 1 1 00110110001
xx1x100110110001 1 1 0 1 0 1 00110110001
xx1x100110110001 1 1 0 1 1 1 00110110001
xx1x100110110001 1 1 1 0 0 1 00110110001
xx1x100110110001 1 1 1 0 1 1 00110110001
xx1x100110110001 1 1 1 1 0 1 00110110001
xx1x100110110001 1 1 1 1 1 1 00110110001

# 1010
xx1x101010110001 1 0 0 0 0 1 01010110001
xx1x101010110001 1 0 0 0 1 1 01010110001
xx1x101010110001 1 0 0 1 0 1 01010110001
xx1x101010110001 1 0 0 1 1 1 01010110001
xx1x101010110001 1 0 1 0 0 1 01010110001
xx1x101010110001 1 0 1 0 1 1 01010110001
xx1x101010110001 1 0 1 1 0 1 01010110001
xx1x101010110001 1 0 1 1 1 1 01010110001
xx1x101010110001 1 1 0 0 0 1 01010110001
xx1x101010110001 1 1 0 0 1 1 01010110001
xx1x101010110001 1 1 0 1 0 1 01010110001
xx1x101010110001 1 1 0 1 1 1 01010110001
xx1x101010110001 1 1 1 0 0 1 01010110001
xx1x101010110001 1 1 1 0 1 1 01010110001
xx1x101010110001 1 1 1 1 0 1 01010110001
xx1x101010110001 1 1 1 1 1 1 01010110001

# 1011
xx1x101110110001 1 0 0 0 0 1 01110110001
xx1x101110110001 1 0 0 0 1 1 01110110001
xx1x101110110001 1 0 0 1 0 1 01110110001
xx1x101110110001 1 0 0 1 1 1 01110110001
xx1x101110110001 1 0 1 0 0 1 01110110001
xx1x101110110001 1 0 1 0 1 1 01110110001
xx1x101110110001 1 0 1 1 0 1 01110110001
xx1x101110110001 1 0 1 1 1 1 01110110001
xx1x101110110001 1 1 0 0 0 1 01110110001
xx1x101110110001 1 1 0 0 1 1 01110110001
xx1x101110110001 1 1 0 1 0 1 01110110001
xx1x101110110001 1 1 0 1 1 1 01110110001
xx1x101110110001 1 1 1 0 0 1 01110110001
xx1x101110110001 1 1 1 0 1 1 01110110001
xx1x101110110001 1 1 1 1 0 1 01110110001
xx1x101110110001 1 1 1 1 1 1 01110110001

# 1100
xx1x110010110001 1 0 0 0 0 1 10010110001
xx1x110010110001 1 0 0 0 1 1 10010110001
xx1x110010110001 1 0 0 1 0 1 10010110001
xx1x110010110001 1 0 0 1 1 1 10010110001
xx1x110010110001 1 0 1 0 0 1 10010110001
xx1x110010110001 1 0 1 0 1 1 10010110001
xx1x110010110001 1 0 1 1 0 1 10010110001
xx1x110010110001 1 0 1 1 1 1 10010110001
xx1x110010110001 1 1 0 0 0 1 10010110001
xx1x110010110001 1 1 0 0 1 1 10010110001
xx1x110010110001 1 1 0 1 0 1 10010110001
xx1x110010110001 1 1 0 1 1 1 10010110001
xx1x110010110001 1 1 1 0 0 1 10010110001
xx1x110010110001 1 1 1 0 1 1 10010110001
xx1x110010110001 1 1 1 1 0 1 10010110001
xx1x110010110001 1 1 1 1 1 1 10010110001

# 1101
xx1x110110110001 1 0 0 0 0 1 10110110001
xx1x110110110001 1 0 0 0 1 1 10110110001
xx1x110110110001 1 0 0 1 0 1 10110110001
xx1x110110110001 1 0 0 1 1 1 10110110001
xx1x110110110001 1 0 1 0 0 1 10110110001
xx1x110110110001 1 0 1 0 1 1 10110110001
xx1x110110110001 1 0 1 1 0 1 10110110001
xx1x110110110001 1 0 1 1 1 1 10110110001
xx1x110110110001 1 1 0 0 0 1 10110110001
xx1x110110110001 1 1 0 0 1 1 10110110001
xx1x110110110001 1 1 0 1 0 1 10110110001
xx1x110110110001 1 1 0 1 1 1 10110110001
xx1x110110110001 1 1 1 0 0 1 10110110001
xx1x110110110001 1 1 1 0 1 1 10110110001
xx1x110110110001 1 1 1 1 0 1 10110110001
xx1x110110110001 1 1 1 1 1 1 10110110001

# 1110
xx1x111010110001 1 0 0 0 0 1 11010110001
xx1x111010110001 1 0 0 0 1 1 11010110001
xx1x111010110001 1 0 0 1 0 1 11010110001
xx1x111010110001 1 0 0 1 1 1 11010110001
xx1x111010110001 1 0 1 0 0 1 11010110001
xx1x111010110001 1 0 1 0 1 1 11010110001
xx1x111010110001 1 0 1 1 0 1 11010110001
xx1x111010110001 1 0 1 1 1 1 11010110001
xx1x111010110001 1 1 0 0 0 1 11010110001
xx1x111010110001 1 1 0 0 1 1 11010110001
xx1x111010110001 1 1 0 1 0 1 11010110001
xx1x111010110001 1 1 0 1 1 1 11010110001
xx1x111010110001 1 1 1 0 0 1 11010110001
xx1x111010110001 1 1 1 0 1 1 11010110001
xx1x111010110001 1 1 1 1 0 1 11010110001
xx1x111010110001 1 1 1 1 1 1 11010110001

# 1111
xx1x111110110001 1 0 0 0 0 1 11110110001
xx1x111110110001 1 0 0 0 1 1 11110110001
xx1x111110110001 1 0 0 1 0 1 11110110001
xx1x111110110001 1 0 0 1 1 1 11110110001
xx1x111110110001 1 0 1 0 0 1 11110110001
xx1x111110110001 1 0 1 0 1 1 11110110001
xx1x111110110001 1 0 1 1 0 1 11110110001
xx1x111110110001 1 0 1 1 1 1 11110110001
xx1x111110110001 1 1 0 0 0 1 11110110001
xx1x111110110001 1 1 0 0 1 1 11110110001
xx1x111110110001 1 1 0 1 0 1 11110110001
xx1x111110110001 1 1 0 1 1 1 11110110001
xx1x111110110001 1 1 1 0 0 1 11110110001
xx1x111110110001 1 1 1 0 1 1 11110110001
xx1x111110110001 1 1 1 1 0 1 11110110001
xx1x111110110001 1 1 1 1 1 1 11110110001
