Instruction[16] Enable[1] Flags_Update_Mask[4] Carry[1] Imm32_Enable[1] Imm5[5] Imm32[32] ALU_Opcode[4] Rm[3] Rn[3] Rd[3]
0000101100010101 1 1110 0 0 01100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0011 xxx 010 101

#ASR
0001001000011010 1 1110 0 0 01000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 011 010
0001011011101110 1 1110 0 0 11011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 101 110
0001000100010011 1 1110 0 0 00100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 010 011
0001000100100100 1 1110 0 0 00100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 100 100
0001001010100110 1 1110 0 0 01010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 100 110
0001000101001110 1 1110 0 0 00101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 001 110
0001001101001111 1 1110 0 0 01101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 001 111
0001000101111011 1 1110 0 0 00101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 111 011
0001000010001110 1 1110 0 0 00010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 001 110
0001011111101010 1 1110 0 0 11111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 101 010
0001001110010001 1 1110 0 0 01110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 010 001
0001001110011010 1 1110 0 0 01110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 011 010
0001001010100110 1 1110 0 0 01010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 100 110
0001011000111011 1 1110 0 0 11000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 111 011
0001001000000100 1 1110 0 0 01000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 000 100
0001011111011100 1 1110 0 0 11111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 011 100
0001001011000110 1 1110 0 0 01011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 000 110
0001001011000110 1 1110 0 0 01011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 000 110
0001011111000100 1 1110 0 0 11111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 000 100
0001000101010011 1 1110 0 0 00101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 010 011
0001011001001001 1 1110 0 0 11001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 001 001
0001001000001101 1 1110 0 0 01000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 001 101
0001010111110100 1 1110 0 0 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 110 100
0001001110010010 1 1110 0 0 01110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 010 010
0001011100011000 1 1110 0 0 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 011 000
0001010001010111 1 1110 0 0 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 010 111
0001000100000001 1 1110 0 0 00100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 000 001
0001011111111101 1 1110 0 0 11111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 111 101
0001010001110001 1 1110 0 0 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 110 001
0001011000101101 1 1110 0 0 11000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 101 101
0001011110011100 1 1110 0 0 11110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 011 100
0001010100111000 1 1110 0 0 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 111 000
0001010010011011 1 1110 0 0 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 011 011
0001001110110100 1 1110 0 0 01110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 110 100
0001011010111011 1 1110 0 0 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 111 011
0001000100110100 1 1110 0 0 00100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 110 100
0001010101101010 1 1110 0 0 10101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 101 010
0001000001110011 1 1110 0 0 00001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 110 011
0001001000011010 1 1110 0 0 01000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 011 010
0001011010001011 1 1110 0 0 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 001 011
0001000010010000 1 1110 0 0 00010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 010 000
0001000011110011 1 1110 0 0 00011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 110 011
0001000100110000 1 1110 0 0 00100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 110 000
0001000100101111 1 1110 0 0 00100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 101 111
0001000011011011 1 1110 0 0 00011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 011 011
0001010110011000 1 1110 0 0 10110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 011 000
0001000011011100 1 1110 0 0 00011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 011 100
0001001101110100 1 1110 0 0 01101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 110 100
0001011000100001 1 1110 0 0 11000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 100 001
0001000101011101 1 1110 0 0 00101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 011 101

# ADC
0001100101111100 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 101 111 100
0001100100101100 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 100 101 100
0001100110000110 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 110 000 110
0001100010100011 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 010 100 011
0001100101101010 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 101 101 010
0001100011110111 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 011 110 111
0001100111101010 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 111 101 010
0001100111100100 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 111 100 100
0001100000000011 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 000 000 011
0001100100111001 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 100 111 001
0001100000101101 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 000 101 101
0001100010101010 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 010 101 010
0001100010010111 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 010 010 111
0001100110011010 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 110 011 010
0001100001001011 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 001 001 011
0001100100000111 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 100 000 111
0001100111101000 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 111 101 000
0001100001101001 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 001 101 001
0001100001100000 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 001 100 000
0001100001111100 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 001 111 100
0001100001001001 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 001 001 001
0001100110101001 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 110 101 001
0001100011010010 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 011 010 010
0001100011100100 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 011 100 100
0001100011111010 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 011 111 010
0001100001010000 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 001 010 000
0001100111000110 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 111 000 110
0001100010100101 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 010 100 101
0001100001100110 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 001 100 110
0001100001011001 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 001 011 001
0001100100000010 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 100 000 010
0001100011100000 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 011 100 000
0001100011001011 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 011 001 011
0001100101000010 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 101 000 010
0001100100100110 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 100 100 110
0001100010100000 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 010 100 000
0001100001111111 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 001 111 111
0001100001100010 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 001 100 010
0001100111110000 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 111 110 000
0001100010101100 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 010 101 100
0001100011110100 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 011 110 100
0001100100001100 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 100 001 100
0001100011111101 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 011 111 101
0001100010101010 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 010 101 010
0001100011010000 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 011 010 000
0001100011110100 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 011 110 100
0001100101010110 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 101 010 110
0001100110011111 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 110 011 111
0001100101001110 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 101 001 110
0001100000111011 1 1111 0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 000 111 011

# SBC
0001101011000000 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 011 000 000
0001101111001110 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 111 001 110
0001101101011001 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 101 011 001
0001101110010000 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 110 010 000
0001101111100010 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 111 100 010
0001101100101010 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 100 101 010
0001101111101101 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 111 101 101
0001101000001100 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 000 001 100
0001101010101100 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 010 101 100
0001101000001010 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 000 001 010
0001101111011100 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 111 011 100
0001101011101110 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 011 101 110
0001101001010111 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 001 010 111
0001101011100010 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 011 100 010
0001101100101111 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 100 101 111
0001101000011010 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 000 011 010
0001101011011111 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 011 011 111
0001101010111111 1 1111 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 010 111 111
